0.18159,0.0012891,0.9774,0.0012024,0.92034,0.0021244,0.60417,0.18159,0.0011095,0.0010354,0.0010354,0.0006318,0.0006318,0.42623,0.37705,0.62295,0.5082,0.4918,2.8909e-06,0.6425,0.45098,0.34708,0.11981,0.0015863,0.00088512,0.22473,0.041247,0.0029994,0.0036674,0.0040912,0.0064114,0.0040912,0.0064592,0.36,0.0029994,0.0026905,0.0028362,0.0028362,0.0032076,0.0032076,0.95082,0.065574,0.93443,0,1,2.2477e-05,0.5958,0.65636,0.17536,0.032565,0.0038688,0.0034934,0.29505,0.14535,0.50199,0.00028506,0.64603,0.44569,0.64603,0.00091444,0.72368,0.50199,0.00039145,0.00029655,0.00029655,0.00040098,0.00040098,0.60656,0.016393,0.98361,0,1,9.0537e-07,0.80496,0.77955,0.093277,0.0082832,0.00043985,0.00035026,0.16672,0.048733,0.15637,0.00075269,0.99282,0.00075601,0.98625,0.0011538,0.69697,0.15637,0.00047122,0.00047554,0.00047554,0.00032664,0.00032664,0.67213,0.57377,0.42623,0.80328,0.19672,1.2427e-06,0.81911,0.53235,0.16471,0.096736,0.00089839,0.00055274,0.25226,0.026157,0.0010856,0.00096923,0.001245,0.00066877,0.001245,0.00072468,0.57692,0.0010856,0.00073498,0.00064805,0.00064805,0.00059895,0.00059895,0.96721,0.32787,0.67213,0.016393,0.98361,3.0307e-06,0.75049,0.80187,0.13695,0.025577,0.0010872,0.00072677,0.17863,0.059205,0.43259,0.009102,0.56785,0.17852,0.56671,0.02039,0.66667,0.43259,0.0051996,0.0049467,0.0049467,0.0048845,0.0048845,0.7377,0.36066,0.63934,0.34426,0.65574,9.3885e-05,0.85735,0.71593,0.079249,0.0080139,0.016472,0.0051832,0.12806,0.013192
0.18186,0.00096067,0.97901,0.00064164,0.94172,0.0014933,0.57292,0.18186,0.00079239,0.00081232,0.00081232,0.00050343,0.00050343,0.40984,0.44262,0.55738,0.45902,0.54098,1.8393e-06,0.58674,0.52931,0.32296,0.10245,0.0012027,0.00063282,0.21782,0.047311,0.0020997,0.002461,0.0030318,0.0026995,0.0030318,0.002771,0.38667,0.0020997,0.0028329,0.0033349,0.0033349,0.0023602,0.0023602,0.98361,0.032787,0.96721,0,1,1.2121e-05,0.48279,0.78393,0.2445,0.040264,0.0018836,0.0034063,0.34646,0.11746,0.50344,0.0012416,0.64711,0.4477,0.64711,0.0018375,0.36842,0.50344,0.00020912,0.00012644,0.00012644,0.0026262,0.0026262,0.96721,0.44262,0.55738,0,1,5.1279e-06,0.72351,0.89438,0.11252,0.0042758,0.00097135,0.0016386,0.82052,0.76149,0.15642,0.00067386,0.99131,0.0012155,0.99372,0.0017589,0.58586,0.15642,0.00032866,0.00034706,0.00034706,0.00025717,0.00025717,0.18033,0.57377,0.42623,0.52459,0.47541,1.0595e-06,0.67647,0.46095,0.242,0.11814,0.00087315,0.00040048,0.1857,0.014409,0.00094126,0.0010932,0.0027743,0.0019947,0.0027743,0.0019895,0.74359,0.00094126,0.00065078,0.00058127,0.00058127,0.00047163,0.00047163,0.96721,0,1,0.59016,0.40984,3.5538e-06,0.73206,0.70353,0.16613,0.036305,0.0013946,0.00056213,0.0769,0.03433,0.43276,0.0073084,0.57022,0.17709,0.56907,0.017903,0.64,0.43276,0.0041797,0.0038226,0.0038226,0.0038155,0.0038155,0.63934,0.2623,0.7377,0.34426,0.65574,6.2292e-05,0.85339,0.72654,0.077635,0.0078184,0.013188,0.004199,0.12182,0.010587
0.18171,0.00052793,0.9912,0.00046617,0.93672,0.00053935,0.61458,0.18171,0.000407,0.00034488,0.00034488,0.00030531,0.00030531,0.44262,0.29508,0.70492,0.47541,0.52459,7.8253e-07,0.61473,0.54824,0.31578,0.097095,0.00066359,0.00035864,0.1855,0.037955,0.0010989,0.0006484,0.0046443,0.00051703,0.0046443,0.00053289,0.57333,0.0010989,0.00061918,0.00055234,0.00055234,0.00085877,0.00085877,0.91803,0.22951,0.77049,0,1,2.0213e-06,0.69937,0.81593,0.12177,0.013952,0.00058697,0.00090068,0.26215,0.1011,0.50421,0.00019256,0.64767,0.44761,0.64767,0.0010764,0.67105,0.50421,0.00016556,0.00012023,0.00012023,0.00042898,0.00042898,0.70492,0.39344,0.60656,0,1,5.9381e-07,0.76106,0.78855,0.11763,0.0080406,0.00031892,0.00025491,0.18438,0.07939,0.15627,0.0004841,0.99417,0.00046034,0.99248,0.00072318,0.76768,0.15627,0.00033833,0.00044029,0.00044029,0.0003211,0.0003211,0.52459,0.86885,0.13115,0.59016,0.40984,6.6934e-07,0.80856,0.55309,0.15596,0.11863,0.00056473,0.00038564,0.33996,0.097241,0.00058821,0.00030788,0.0026815,0.00019024,0.0026815,0.00017929,0.85897,0.00058821,0.0001677,0.00016293,0.00016293,6.6587e-05,6.6587e-05,0.065574,0.016393,0.98361,0.68852,0.31148,7.5955e-07,0.84601,0.76394,0.10993,0.033064,0.00034766,0.00026065,0.059028,0.0014344,0.43318,0.0064757,0.57614,0.1762,0.57498,0.014614,0.52,0.43318,0.0037453,0.0033217,0.0033217,0.0035052,0.0035052,0.72131,0.36066,0.63934,0.34426,0.65574,4.9809e-05,0.86158,0.72478,0.07939,0.0078599,0.011912,0.003498,0.12526,0.015868
0.18173,0.0015314,0.98364,0.0014665,0.93766,0.001969,0.58333,0.18173,0.0012511,0.0011721,0.0011721,0.0010292,0.0010292,0.52459,0.52459,0.47541,0.45902,0.54098,3.805e-06,0.64279,0.48799,0.28627,0.10156,0.001769,0.0012241,0.24233,0.059825,0.0020745,0.001932,0.0020808,0.002737,0.0020808,0.0028382,0.54667,0.0020745,0.0017709,0.0023446,0.0023446,0.0014269,0.0014269,0.90164,0.016393,0.98361,0.065574,0.93443,8.4962e-06,0.59018,0.73261,0.19586,0.029213,0.001915,0.0021179,0.22747,0.064999,0.50422,0.00059388,0.64796,0.44798,0.64796,0.0011344,0.72368,0.50422,0.00041158,0.00026834,0.00026834,0.00085644,0.00085644,0.36066,0.27869,0.72131,0,1,2.0691e-06,0.81994,0.77999,0.090193,0.0091232,0.0010177,0.0005229,0.30701,0.17674,0.15637,0.00075365,0.99393,0.00050103,0.98735,0.00078901,0.68687,0.15637,0.00040134,0.00044082,0.00044082,0.00034572,0.00034572,0.52459,0.96721,0.032787,0.22951,0.77049,1.245e-06,0.74324,0.65999,0.2524,0.063628,0.00094824,0.00048657,0.24194,0.029492,0.00093152,0.0012587,0.0012107,0.00081982,0.0012107,0.0008781,0.70513,0.00093152,0.00089839,0.0010141,0.0010141,0.00059608,0.00059608,0.77049,0.032787,0.96721,0.065574,0.93443,4.2993e-06,0.67505,0.69399,0.18859,0.042604,0.0015349,0.00075483,0.16059,0.046774,0.43293,0.007205,0.57319,0.17711,0.57204,0.016764,0.61333,0.43293,0.0044876,0.0040892,0.0040892,0.0038442,0.0038442,0.7377,0.36066,0.63934,0.34426,0.65574,6.0666e-05,0.86067,0.72156,0.077387,0.0075915,0.012765,0.0043568,0.12227,0.013307
0.18147,0.00081506,0.98862,0.00071967,0.93724,0.00094498,0.54167,0.18147,0.00058578,0.00056047,0.00056047,0.00033586,0.00033586,0.88525,0.60656,0.39344,0.16393,0.83607,1.4419e-06,0.58113,0.57846,0.36137,0.065929,0.0010394,0.00050763,0.14616,0.01554,0.0014127,0.0010235,0.0017995,0.0015893,0.0017995,0.0016964,0.53333,0.0014127,0.00064686,0.0010591,0.0010591,0.0012001,0.0012001,0.93443,0.016393,0.98361,0,1,3.5734e-06,0.68246,0.82383,0.14791,0.018095,0.0010562,0.0011131,0.31557,0.16285,0.50401,0.00029914,0.64804,0.44746,0.64804,0.00045622,0.89474,0.50401,0.00016738,0.00025904,0.00025904,0.00023185,0.00023185,0.14754,0.016393,0.98361,0.83607,0.16393,9.5429e-07,0.90234,0.75812,0.067208,0.0072135,0.00065979,0.00018034,0.097735,0.024556,0.15633,0.00055185,0.99487,0.00036674,0.99113,0.0005567,0.68687,0.15633,0.0002863,0.00029566,0.00029566,0.0002498,0.0002498,0.065574,0.42623,0.57377,0.5082,0.4918,8.0038e-07,0.79433,0.56789,0.22338,0.086645,0.00068018,0.00038609,0.22461,0.020781,0.00067973,0.00049772,0.0013107,0.00051771,0.0013107,0.00056986,0.76923,0.00067973,0.00039462,0.00036748,0.00036748,0.00018568,0.00018568,0.88525,0.42623,0.57377,0.7541,0.2459,1.3222e-06,0.8689,0.66265,0.091419,0.036061,0.00059094,0.00035041,0.10473,0.015103,0.43299,0.007534,0.57156,0.17696,0.57041,0.017234,0.62667,0.43299,0.004212,0.0039917,0.0039917,0.0042043,0.0042043,0.63934,0.27869,0.72131,0.34426,0.65574,6.5913e-05,0.85013,0.71364,0.081311,0.0080475,0.013604,0.0043199,0.12443,0.014853
0.18101,0.00068619,0.98419,0.00038801,0.9379,0.0009194,0.48958,0.18101,0.00058642,0.00057157,0.00057157,0.00057345,0.00057345,0.47541,0.19672,0.80328,0.45902,0.54098,1.1256e-06,0.52187,0.51765,0.40816,0.11566,0.00078415,0.00058109,0.31176,0.10046,0.0016051,0.0014219,0.0025213,0.0011656,0.0025213,0.0012491,0.4,0.0016051,0.0015525,0.0014881,0.0014881,0.0020783,0.0020783,0.96721,0.04918,0.95082,0,1,5.5297e-06,0.57322,0.80574,0.18194,0.021377,0.0011225,0.0020226,0.47106,0.27946,0.5043,0.00044497,0.64801,0.44824,0.64801,0.0013541,0.69737,0.5043,0.00035983,0.00039127,0.00039127,0.00043636,0.00043636,0.81967,0.63934,0.36066,0,1,1.4842e-06,0.74344,0.75346,0.10756,0.005395,0.00078046,0.00040483,0.16976,0.039618,0.15637,0.00033766,0.99616,0.00029804,0.98957,0.00034853,0.68687,0.15637,0.00028004,0.00034915,0.00034915,0.00024976,0.00024976,0.54098,0.81967,0.18033,0.57377,0.42623,4.1746e-07,0.75393,0.56689,0.1933,0.10095,0.00037357,0.00030582,0.33725,0.094263,0.00089286,0.00058611,0.0019408,0.00036808,0.0019408,0.00039123,0.76923,0.00089286,0.00047161,0.00056815,0.00056815,0.00026772,0.00026772,0.55738,0.88525,0.11475,0.40984,0.59016,1.6087e-06,0.84727,0.71348,0.1045,0.034457,0.00074827,0.00032228,0.12512,0.040805,0.4329,0.0064473,0.57438,0.17603,0.57323,0.015114,0.58667,0.4329,0.0034463,0.0033981,0.0033981,0.0036274,0.0036274,0.7377,0.36066,0.63934,0.34426,0.65574,4.9408e-05,0.84675,0.71381,0.08162,0.0081429,0.011816,0.0035271,0.1309,0.016838
0.18151,0.00063784,0.98599,0.00038416,0.94071,0.00079974,0.55208,0.18151,0.00073593,0.00067234,0.00067234,0.00040062,0.00040062,0.5082,0.5082,0.4918,0.04918,0.95082,1.0155e-06,0.58333,0.56908,0.33225,0.089387,0.00068012,0.00060937,0.27541,0.059628,0.0016079,0.0012155,0.0047813,0.0010934,0.0047813,0.0011064,0.49333,0.0016079,0.00094382,0.0016549,0.0016549,0.0021282,0.0021282,0.77049,0.032787,0.96721,0,1,4.4769e-06,0.60099,0.86703,0.17224,0.018612,0.00079633,0.0019616,0.54398,0.36963,0.50422,0.000116,0.64828,0.44789,0.64828,0.00063931,0.68421,0.50422,0.00021077,0.00016648,0.00016648,9.376e-05,9.376e-05,1,0.27869,0.72131,0.83607,0.16393,3.4888e-07,0.80718,0.79109,0.10848,0.0057356,0.00029758,9.8116e-05,0.08129,0.016852,0.1564,0.00043881,0.99467,0.00037281,0.99251,0.00058451,0.74747,0.1564,0.00023348,0.00050175,0.00050175,0.00039267,0.00039267,0.5082,0.60656,0.39344,0.85246,0.14754,5.8688e-07,0.76422,0.62966,0.17463,0.090776,0.00046558,0.00040835,0.44228,0.18367,0.00040226,0.00035319,0.0017925,0.00028668,0.0017925,0.00031601,0.73077,0.00040226,0.00022387,0.00019926,0.00019926,6.8026e-05,6.8026e-05,0.5082,0.11475,0.88525,0.016393,0.98361,8.8731e-07,0.82785,0.75225,0.10575,0.029761,0.0004288,0.00024763,0.083135,0.0044179,0.43307,0.0074428,0.57061,0.17796,0.56946,0.018701,0.58667,0.43307,0.0040919,0.0041354,0.0041354,0.0042264,0.0042264,0.7377,0.36066,0.63934,0.34426,0.65574,6.4436e-05,0.85233,0.71257,0.0776,0.0081444,0.013302,0.004396,0.13041,0.014254
0.18159,0.00073924,0.9891,0.0003837,0.93943,0.00059804,0.61458,0.18159,0.00064079,0.00067335,0.00067335,0.0004877,0.0004877,0.98361,0.60656,0.39344,0.47541,0.52459,1.2518e-06,0.60893,0.56181,0.31462,0.10426,0.0008829,0.00056588,0.26513,0.068062,0.0012128,0.0014934,0.0012962,0.0013037,0.0012962,0.0014257,0.6,0.0012128,0.0015652,0.0030182,0.0030182,0.0019961,0.0019961,0.95082,0.016393,0.98361,0,1,5.9141e-06,0.5938,0.92015,0.17204,0.014943,0.0010048,0.0023226,0.4935,0.26277,0.50404,0.00040579,0.64784,0.44784,0.64784,0.0011181,0.64474,0.50404,0.00046432,0.00044418,0.00044418,0.00065935,0.00065935,0.54098,0.21311,0.78689,0,1,1.3377e-06,0.7527,0.79322,0.11767,0.0081201,0.00060933,0.00046286,0.27168,0.11748,0.15625,0.00045357,0.99622,0.00041225,0.99153,0.00045107,0.72727,0.15625,0.00035218,0.00042618,0.00042618,0.00033542,0.00033542,0.52459,0.60656,0.39344,0.85246,0.14754,6.133e-07,0.76816,0.58605,0.18351,0.097166,0.00052596,0.00036772,0.38809,0.12693,0.00064175,0.0004295,0.0026732,0.00023708,0.0026732,0.00022676,0.91026,0.00064175,0.00029344,0.00026143,0.00026143,0.00011649,0.00011649,0.98361,0.98361,0.016393,0.72131,0.27869,1.1117e-06,0.94332,0.78075,0.051902,0.02957,0.00052611,0.00028406,0.064436,0.0045571,0.43252,0.009095,0.5652,0.17839,0.56406,0.021286,0.62667,0.43252,0.0049092,0.0048913,0.0048913,0.0050183,0.0050183,0.72131,0.36066,0.63934,0.34426,0.65574,9.3748e-05,0.85724,0.71264,0.076904,0.0084191,0.016731,0.0049111,0.13266,0.016653
0.18165,0.0010452,0.98657,0.00053299,0.94024,0.00090212,0.58333,0.18165,0.00072455,0.00063223,0.00063223,0.0004113,0.0004113,0.77049,0.14754,0.85246,0.21311,0.78689,2.0894e-06,0.63263,0.58631,0.34794,0.058385,0.0013394,0.00062846,0.15269,0.016556,0.002516,0.0035898,0.0092495,0.0041763,0.0092495,0.0040579,0.37333,0.002516,0.0042028,0.0050766,0.0050766,0.0034601,0.0034601,0.96721,0,1,0.04918,0.95082,2.1723e-05,0.43794,0.77727,0.29249,0.05932,0.0026537,0.0049464,0.37203,0.13927,0.50366,0.00045775,0.64748,0.44754,0.64748,0.0012238,0.67105,0.50366,0.0005652,0.00037021,0.00037021,0.0002583,0.0002583,0.42623,0,1,0.032787,0.96721,1.5327e-06,0.81961,0.84588,0.10042,0.0049433,0.00094794,0.00027788,0.16084,0.033647,0.15632,0.00050699,0.99351,0.00035006,0.99196,0.00069143,0.66667,0.15632,0.00033073,0.00030432,0.00030432,0.00023995,0.00023995,0.39344,0.80328,0.19672,0.22951,0.77049,7.1258e-07,0.71388,0.48365,0.237,0.097133,0.00065346,0.00031565,0.24317,0.0396,0.00075378,0.00062376,0.0019822,0.00047517,0.0019822,0.00049705,0.80769,0.00075378,0.00041906,0.00047076,0.00047076,0.00024596,0.00024596,0.78689,0.47541,0.52459,0.39344,0.60656,1.7355e-06,0.88135,0.73784,0.097081,0.030186,0.00078238,0.00036289,0.068091,0.020549,0.43244,0.01024,0.56291,0.17943,0.56178,0.023317,0.54667,0.43244,0.0060222,0.0058942,0.0058942,0.0055734,0.0055734,0.7377,0.36066,0.63934,0.34426,0.65574,0.00011727,0.85092,0.71963,0.082029,0.0079376,0.018318,0.0060307,0.12985,0.014651
0.1817,0.00080618,0.98848,0.00031155,0.93856,0.00057011,0.60417,0.1817,0.00058637,0.00072512,0.00072512,0.00048058,0.00048058,0.47541,0.42623,0.57377,0.5082,0.4918,1.4191e-06,0.58742,0.50592,0.31261,0.11606,0.00097385,0.00059646,0.22689,0.047765,0.0012164,0.0011162,0.0071984,0.0016065,0.0071984,0.0015456,0.48,0.0012164,0.0014983,0.0015842,0.0015842,0.0013292,0.0013292,0.96721,0,1,0.016393,0.98361,4.0006e-06,0.59652,0.8455,0.18424,0.022089,0.00086366,0.0016544,0.34323,0.13171,0.50341,0.00030634,0.64741,0.44713,0.64741,0.00085359,0.61842,0.50341,0.00036203,0.00028473,0.00028473,0.00027135,0.00027135,0.93443,0.31148,0.68852,0.016393,0.98361,9.7948e-07,0.74183,0.74306,0.1122,0.0083932,0.00058343,0.00027223,0.13658,0.030013,0.1563,0.00040835,0.99617,0.0004043,0.98957,0.00044865,0.75758,0.1563,0.00031698,0.00027744,0.00027744,0.00018376,0.00018376,0.4918,0.65574,0.34426,0.78689,0.21311,5.3371e-07,0.81776,0.46692,0.1541,0.14266,0.00048418,0.00032106,0.23086,0.029102,0.00065803,0.00051234,0.0022082,0.00028271,0.0022082,0.00029343,0.75641,0.00065803,0.00034904,0.00033709,0.00033709,0.00017295,0.00017295,0,0.016393,0.98361,0.36066,0.63934,1.3685e-06,0.88129,0.72275,0.087616,0.032392,0.00064492,0.00030258,0.095658,0.01383,0.43202,0.009448,0.56476,0.17923,0.56362,0.02238,0.58667,0.43202,0.0052792,0.0052616,0.0052616,0.0050702,0.0050702,0.7377,0.36066,0.63934,0.34426,0.65574,0.00010072,0.86233,0.7147,0.076419,0.0080122,0.017023,0.0054514,0.12732,0.012731
